ID,Category
00002,3
00008,6
00015,1
00017,2
00022,0
00025,0
00032,0
00034,2
00044,0
00047,9
00061,0
00062,0
00078,0
00091,0
00100,5
00104,4
00105,0
00115,0
00120,0
00127,0
00128,1
00129,0
00133,0
00150,5
00158,0
00165,3
00182,0
00185,3
00186,7
00190,0
00192,0
00201,0
00205,5
00211,0
00216,0
00218,0
00219,0
00224,0
00226,0
00234,0
00238,0
00239,0
00240,0
00241,7
00247,0
00249,0
00253,0
00265,0
00266,0
00271,0
00273,0
00281,0
00282,0
00284,4
00285,7
00296,0
00300,0
00306,0
00321,0
00322,8
00330,7
00333,4
00343,4
00345,0
00348,6
00356,0
00362,0
00364,0
00365,0
00370,5
00374,0
00378,0
00382,9
00384,3
00386,0
00387,0
00390,0
00391,0
00396,0
00404,2
00414,0
00415,4
00424,0
00425,0
00426,0
00430,0
00435,0
00443,0
00444,3
00446,5
00450,0
00462,0
00466,4
00467,0
00469,0
00472,0
00478,9
00483,0
00488,0
00489,9
00493,0
00495,0
00497,0
00499,0
00502,0
00504,0
00507,4
00509,0
00510,0
00516,0
00520,5
00523,5
00529,0
00532,5
00539,0
00549,3
00558,2
00574,8
00577,5
00581,0
00592,0
00596,0
00597,5
00600,0
00610,8
00611,3
00616,0
00617,4
00620,0
00621,0
00623,7
00624,0
00626,0
00630,0
00639,0
00649,5
00650,2
00664,2
00678,0
00690,0
00697,0
00702,8
00703,0
00704,3
00712,0
00722,0
00733,0
00734,4
00738,4
00744,5
00745,1
00754,5
00757,5
00758,6
00767,0
00770,0
00771,0
00789,0
00791,0
00793,0
00797,8
00805,4
00806,0
00811,0
00821,8
00840,0
00846,0
00849,0
00850,4
00853,0
00857,0
00868,9
00869,0
00874,8
00877,0
00883,0
00889,0
00897,0
00899,0
00901,0
00902,0
00913,4
00929,0
00946,9
00948,0
00950,0
00956,0
00960,0
00967,3
00972,0
00975,0
00976,0
00980,0
00985,0
00987,4
01004,10
01010,10
01014,10
01015,10
01017,10
01023,8
01026,8
01029,8
01030,10
01048,10
01049,10
01051,10
01059,10
01078,10
01088,10
01089,8
01090,10
01092,10
01094,10
01097,10
01107,10
01110,4
01113,10
01116,10
01121,2
01122,10
01123,10
01125,10
01131,10
01136,10
01150,10
01160,10
01162,10
01164,10
01168,10
01172,10
01175,10
01194,10
01199,10
01203,10
01208,8
01211,10
01214,10
01220,10
01225,10
01229,10
01233,10
01243,10
01250,10
01260,5
01262,2
01268,10
01270,10
01274,10
01279,10
01284,10
01286,10
01288,10
01304,10
01307,10
01310,10
01311,10
01315,10
01341,10
01343,10
01353,10
01354,10
01357,0
01359,10
01361,4
01370,10
01371,10
01382,10
01385,10
01397,10
01412,4
01414,10
01416,10
01426,2
01431,4
01435,10
01439,1
01442,10
01447,10
01449,10
01451,10
01455,10
01457,10
01466,10
01480,10
01484,2
01489,10
01497,10
01498,10
01499,10
01510,10
01516,10
01518,10
01520,10
01521,10
01522,10
01523,10
01525,10
01535,10
01536,3
01542,5
01544,10
01545,10
01552,10
01553,10
01557,10
01565,10
01567,10
01569,10
01574,10
01576,10
01579,10
01580,10
01585,10
01614,3
01618,10
01619,10
01620,10
01623,10
01627,10
01634,10
01635,4
01637,2
01639,2
01645,10
01646,10
01651,10
01655,10
01657,10
01664,10
01669,10
01671,10
01677,10
01678,10
01679,10
01680,10
01689,10
01697,10
01698,10
01705,1
01712,1
01723,1
01724,1
01730,1
01743,1
01748,1
01754,9
01760,5
01762,8
01766,1
01769,1
01770,1
01775,1
01776,1
01792,1
01794,1
01799,1
01800,1
